source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,45,20,0.4,structured,maze_like,10,4,16,19,maze_like,0.0,False,0.0,11.0,-9.0,73.0,62.0,82.0,True,0.40404040404040403,0.15488215488215487,2.8937485615412393,8.743072509765625,0.22818791946308725,0.9261833209745113,0.9387646056492454,0.7782237364073366,0.8043823213702338,0.8891118682036683,0.9018528025388528,-0.012740934335184528,0.9204125745717845,0.887756934368637,0.33263063171835777,0.11839378369101569
structured_controlled_100,46,20,0.4,structured,maze_like,10,2,18,8,maze_like,0.0,False,0.0,2.0,-3.0,35.0,33.0,38.0,True,0.37339055793991416,0.034334763948497854,1.3883156077615146,3.882570266723633,0.20637119113573407,0.8987255717771531,0.8820084580966391,0.7618759455370651,0.738767019667171,0.8809379727685325,0.8681921331316188,0.01274583963691367,0.9255239897487566,0.9011642331892104,0.3443242112699132,0.09759287682363381
structured_controlled_100,47,20,0.4,structured,maze_like,8,16,14,9,maze_like,0.0,False,0.0,1.0,-6.0,59.0,58.0,65.0,True,0.29225352112676056,0.06690140845070422,1.6487836464341865,5.978316307067871,0.1951501154734411,0.8210393095867271,0.780738486359181,0.6227835864560278,0.5983871378055916,0.8113917932280139,0.796840418224834,0.014551375003179934,0.8754692275860018,0.9331593953984989,0.3910544889059442,0.07636953862793375
structured_controlled_100,48,20,0.4,structured,maze_like,4,18,1,6,maze_like,0.0,False,0.0,-1.0,-11.0,27.0,28.0,38.0,True,0.45701357466063347,0.11764705882352941,2.3622206614749266,13.798118591308594,0.20930232558139536,0.9248384718437085,0.900333912925632,0.7983589312013465,0.7608247422680412,0.8991794656006733,0.8795287187039764,0.01965074689669688,0.9885235785744911,0.8947982122731764,0.6258462265720275,0.10538667681843777
structured_controlled_100,49,20,0.4,structured,maze_like,18,12,0,2,maze_like,0.0,False,0.0,25.0,2.0,102.0,77.0,100.0,True,0.5789473684210527,0.1862348178137652,2.397584621722882,8.338808059692383,0.19393139841688653,0.9543104511977097,0.9461874814816574,0.8533193830368896,0.8413041277127139,0.9266596915184447,0.9205508117047487,0.006108879813696011,0.8769334444584507,0.9083209097542675,0.3294717689541708,0.10096067458908387
structured_controlled_100,50,20,0.4,structured,maze_like,2,12,10,2,maze_like,0.0,False,0.0,0.0,-9.0,59.0,59.0,68.0,True,0.33559322033898303,0.0576271186440678,1.8397213124265575,4.447267532348633,0.19910514541387025,0.5408821000277412,0.4135433432016339,0.40882187147688837,0.3092587373167982,0.7044109357384442,0.653184892897407,0.051226042841037156,0.9311290045979306,0.9009925799081789,0.41881101053243075,0.10107929669111587
structured_controlled_100,51,20,0.4,structured,maze_like,1,8,7,2,maze_like,0.0,False,0.0,-3.0,-13.0,51.0,54.0,64.0,True,0.16483516483516483,0.0,1.0406166267063883,2.7772140502929688,0.1761904761904762,0.8355944920064418,0.781972845104918,0.6656648928837299,0.6127546940913728,0.8328324464418649,0.805646695525104,0.027185750916760898,0.8488785557094074,0.8990496527580988,0.34538157879128434,0.10350916930246497
structured_controlled_100,52,20,0.4,structured,maze_like,6,0,0,14,maze_like,0.0,False,2.0,13.0,14.0,45.0,32.0,31.0,False,0.48,0.18181818181818182,2.5266631110147997,6.511104583740234,0.19672131147540983,0.9374453754870091,0.9178712096754059,0.8104621414185401,0.7884709596646889,0.90523107070927,0.8938272276958249,0.011403843013445103,0.8941910349233927,0.8997324733041768,0.34223401286973415,0.10640088226558864
structured_controlled_100,53,20,0.4,structured,maze_like,18,11,15,5,maze_like,0.0,False,0.0,0.0,-10.0,11.0,11.0,21.0,True,0.39245283018867927,0.011320754716981131,1.1924987214689071,4.485751152038574,0.17995169082125603,0.8907059878792024,0.7957229026718875,0.7347733192846899,0.6177305587262564,0.867386659642345,0.8077969971024673,0.05958966253987763,0.8558578438660949,0.8991112939401525,0.2684812395392677,0.10008004609612957
structured_controlled_100,54,20,0.4,structured,maze_like,4,0,6,0,maze_like,0.0,False,0.0,0.0,0.0,3.0,3.0,3.0,True,0.4763779527559055,0.16929133858267717,2.4091161489486694,5.972085952758789,0.17297979797979798,0.8757522232953436,0.8845908871631529,0.7319099974431091,0.7451099463052928,0.8659549987215546,0.8720595755561238,-0.00610457683456922,0.8748843642798337,0.9014379905931877,0.37798905341382555,0.1063134704141164
structured_controlled_100,55,20,0.4,structured,maze_like,16,13,17,8,maze_like,0.0,False,0.0,-3.0,-10.0,14.0,17.0,24.0,True,0.21333333333333335,0.02666666666666667,1.5017304280772805,4.9313459396362305,0.20806100217864923,0.6871541083168637,0.6517033746532607,0.5463220857495091,0.5108442536870462,0.7731610428747546,0.7541893064243642,0.01897173645039041,0.9296923027838497,0.8929453025975778,0.369337867116075,0.10209709866542041
structured_controlled_100,56,20,0.4,structured,maze_like,9,0,18,0,maze_like,0.0,False,0.0,0.0,0.0,10.0,10.0,10.0,True,0.5770750988142292,0.233201581027668,2.679677752599324,7.933815002441406,0.1972361809045226,0.916462802945301,0.9221837969808152,0.7975057855489843,0.8204551298534327,0.8987528927744921,0.9100347132939058,-0.011281820519413732,0.9146106177238963,0.8823163176900778,0.3667557335621333,0.13257489372142708
structured_controlled_100,57,20,0.4,structured,maze_like,15,17,14,0,maze_like,0.0,False,0.0,-3.0,-47.0,49.0,52.0,96.0,True,0.4779116465863454,0.18875502008032127,2.6365543994583,6.512880325317383,0.19041450777202074,0.8103113673917998,0.7931671836870939,0.6492271105826397,0.6420266878055225,0.8246135552913199,0.8205509314308363,0.004062623860483505,0.8577328318141285,0.8944052778995099,0.35451877614268407,0.1040712708587932
structured_controlled_100,58,20,0.4,structured,maze_like,19,0,0,13,maze_like,0.0,False,0.0,-7.0,-70.0,86.0,93.0,156.0,True,0.427536231884058,0.11231884057971014,2.0224501818923626,6.61795711517334,0.1936619718309859,0.9109054067553009,0.9071205861807412,0.7551263001485884,0.7546129947318655,0.8775631500742942,0.8767256517627988,0.0008374983114953771,0.8875350914370845,0.9146785411476529,0.3374187735026945,0.09724132801913228
structured_controlled_100,59,20,0.4,structured,maze_like,17,9,5,16,maze_like,0.0,False,0.0,7.0,-18.0,76.0,69.0,94.0,True,0.2754237288135593,0.059322033898305086,2.016789073210496,4.845954895019531,0.16256830601092895,0.9305781839726451,0.9025249317882326,0.7897884594085723,0.7422748920146196,0.8948942297042862,0.8701591169195555,0.02473511278473073,0.8030483624974235,0.8860402729341893,0.3221716082541748,0.10608528295056423
structured_controlled_100,60,20,0.4,structured,maze_like,3,10,17,6,maze_like,0.0,False,0.0,-15.0,-26.0,108.0,123.0,134.0,True,0.17192982456140352,0.0,0.9442254651565941,2.7256956100463867,0.20622119815668202,0.8517209931013864,0.816220902049127,0.6984702808290418,0.6540754458509855,0.8492351404145209,0.8260229838402801,0.023212156574240805,0.9311854943015059,0.897480505952088,0.3040180399445683,0.09750712246817868
structured_controlled_100,61,20,0.4,structured,maze_like,14,10,5,2,maze_like,0.0,False,0.0,-3.0,-21.0,124.0,127.0,145.0,True,0.30526315789473685,0.05263157894736842,1.682551397674385,4.554536819458008,0.1915137614678899,0.4765556062644116,0.4269337687419419,0.410016677616617,0.3612978218021934,0.7050083388083085,0.6797897609541618,0.025218577854146718,0.8990319710259044,0.8928059489902006,0.38745732314057707,0.10764870835286894
structured_controlled_100,62,20,0.4,structured,maze_like,10,13,19,9,maze_like,0.0,False,0.0,-41.0,-73.0,174.0,215.0,247.0,True,0.4823943661971831,0.10915492957746478,2.2189118765348934,7.268852233886719,0.22863741339491916,0.6599363052721796,0.6603636864630569,0.5116444264041808,0.5143081840783399,0.7558222132020904,0.7562281191333908,-0.00040590593130040986,0.9950022768685228,0.9177892373285448,0.4185450486138038,0.08817820824642021
structured_controlled_100,63,20,0.4,structured,maze_like,0,7,17,9,maze_like,0.0,False,0.0,-25.0,-41.0,78.0,103.0,119.0,True,0.2786259541984733,0.0,1.0954614551100013,2.4842891693115234,0.2126865671641791,0.9163708523684485,0.8826284441571699,0.7686500089879561,0.7134339984420877,0.8843250044939781,0.8550542273353706,0.029270777158607486,0.9179728176463303,0.9047751112363824,0.3205735432839594,0.09832768511216786
structured_controlled_100,64,20,0.4,structured,maze_like,15,8,3,6,maze_like,0.0,False,0.0,-4.0,-12.0,187.0,191.0,199.0,True,0.1423611111111111,0.006944444444444444,0.9619901151191897,3.4268016815185547,0.1963882618510158,0.3486625594080283,0.2751149817010054,0.29560922872797857,0.24383891496105556,0.6478046143639893,0.6207769232659279,0.027027691098061357,0.8861246101608664,0.9094697850552423,0.370139119604035,0.09310127676418808
structured_controlled_100,65,20,0.4,structured,maze_like,19,13,6,8,maze_like,0.0,False,0.0,-9.0,-18.0,229.0,238.0,247.0,True,0.20727272727272728,0.025454545454545455,1.9227162280626464,7.544704437255859,0.13636363636363635,0.5884751527528411,0.4156181740173501,0.46125121766424937,0.32116571057473753,0.7306256088321247,0.6586210628855936,0.07200454594653105,0.778353528186465,0.9143169137279382,0.5247111218790452,0.08340007950587566
structured_controlled_100,66,20,0.4,structured,maze_like,0,7,11,1,maze_like,0.0,False,0.0,2.0,-6.0,40.0,38.0,46.0,True,0.23157894736842105,0.031578947368421054,1.6004753510157268,4.067525863647461,0.1935483870967742,0.7279379883489853,0.6841888402153087,0.5661364906753392,0.5255602418822095,0.7830682453376696,0.7617511052390874,0.02131714009858221,0.9158361420928058,0.8859439332913693,0.3378310806604918,0.11611392313514125
structured_controlled_100,67,20,0.4,structured,maze_like,6,13,13,11,maze_like,0.0,False,0.0,-6.0,-8.0,116.0,122.0,124.0,True,0.3017543859649123,0.08771929824561403,1.9214831975310347,6.3603057861328125,0.17939814814814814,0.8396950619869678,0.8118533199957082,0.6813573035980682,0.6564009203772535,0.8406786517990341,0.8261397254039293,0.01453892639510479,0.8644818684293164,0.922122985124588,0.36337649506496555,0.07425711847242533
structured_controlled_100,68,20,0.4,structured,maze_like,12,17,0,0,maze_like,0.0,False,0.0,18.0,16.0,87.0,69.0,71.0,True,0.6931818181818182,0.48863636363636365,5.143421562642999,13.2364501953125,0.17401960784313725,0.7980111216925282,0.9078742955479145,0.6461360878444372,0.8084470358421878,0.8230680439222186,0.9042235179210939,-0.08115547399887535,0.822694783117257,0.9030398185931,0.4297474507434492,0.10256438916494798
structured_controlled_100,69,20,0.4,structured,maze_like,8,19,14,0,maze_like,0.0,False,0.0,-16.0,-52.0,115.0,131.0,167.0,True,0.47601476014760147,0.16236162361623616,2.5299038988675258,6.360506057739258,0.18389423076923078,0.6805364159231313,0.6315870446959507,0.5525034965034965,0.509986013986014,0.7762517482517483,0.7545734265734265,0.021678321678321733,0.870136556143944,0.8981266428644841,0.3489655801702619,0.0987436913016333
structured_controlled_100,70,20,0.4,structured,maze_like,10,18,12,1,maze_like,0.0,False,0.0,-17.0,-25.0,120.0,137.0,145.0,True,0.16,0.0036363636363636364,1.2475482360883192,3.3845930099487305,0.20308788598574823,0.8412380911941439,0.7896145984914346,0.6723256067036675,0.6121993688105344,0.8361628033518337,0.8052290782457285,0.030933725106105148,0.9177130343228791,0.9027037459144683,0.3355790373146877,0.10481417769942064
structured_controlled_100,71,20,0.4,structured,maze_like,17,17,18,6,maze_like,0.0,False,0.0,-1.0,-11.0,17.0,18.0,28.0,True,0.27364864864864863,0.02364864864864865,1.246027922924654,5.3047332763671875,0.22444444444444445,0.8855378636084255,0.8634661634685559,0.7379523720232515,0.7099662478904931,0.8689761860116257,0.8543033939621226,0.014672792049503114,0.9628964349296358,0.9118829655647278,0.3591669764437604,0.09940695649127573
structured_controlled_100,72,20,0.4,structured,maze_like,19,7,0,18,maze_like,0.0,False,0.0,8.0,3.0,95.0,87.0,92.0,True,0.5668016194331984,0.20242914979757085,2.614348991428103,7.558002471923828,0.18073878627968337,0.9573328682856074,0.9436307387391482,0.8478260869565217,0.8371584331673173,0.9239130434782609,0.9183604792031229,0.00555256427513795,0.8412657180373461,0.8897952177908302,0.34764841288110676,0.118601117724627
structured_controlled_100,73,20,0.4,structured,maze_like,8,9,14,9,maze_like,0.0,False,0.0,-12.0,-16.0,151.0,163.0,167.0,True,0.2773722627737226,0.014598540145985401,0.9793064782493993,6.086925506591797,0.1869047619047619,0.7663540794332017,0.65186647699903,0.6029983038791924,0.5014225529353833,0.8014991519395962,0.7486184822454451,0.05288066969415106,0.8582898259162903,0.9264608610244024,0.3374049696609506,0.07799670166750797
structured_controlled_100,74,20,0.4,structured,maze_like,19,4,8,0,maze_like,0.0,False,0.0,9.0,4.0,35.0,26.0,31.0,True,0.3779264214046823,0.14046822742474915,2.6672316462592742,6.499721527099609,0.19736842105263158,0.7547530159733931,0.722362338044876,0.564526894837388,0.5393698068911548,0.782263447418694,0.768936865606371,0.013326581812323046,0.8916233589774684,0.9015809587742153,0.42810722546732527,0.09990996291278477
structured_controlled_100,75,20,0.4,structured,maze_like,8,18,16,2,maze_like,0.0,False,0.0,1.0,-28.0,77.0,76.0,105.0,True,0.4166666666666667,0.10416666666666667,1.9856076192855836,6.498649597167969,0.212,0.9715407330468375,0.974260055593241,0.8835922156757722,0.8930548116407784,0.9417961078378861,0.9460810569541154,-0.004284949116229231,0.9239359548886616,0.8790070629119873,0.3060217874616125,0.1310128226524539
structured_controlled_100,76,20,0.4,structured,maze_like,3,6,13,8,maze_like,0.0,False,0.0,-2.0,-3.0,264.0,266.0,267.0,True,0.17832167832167833,0.0979020979020979,3.0392794141582415,6.021612167358398,0.17465753424657535,0.5602956541626806,0.5059440532566936,0.40275658503639594,0.35367836505990946,0.7013782925181979,0.6747129599519723,0.026665332566225608,0.867658387036084,0.9161526490019881,0.5689293261937216,0.0879692003391522
structured_controlled_100,77,20,0.4,structured,maze_like,17,19,1,14,maze_like,0.0,False,0.0,-22.0,-36.0,44.0,66.0,80.0,True,0.3076923076923077,0.038461538461538464,1.500188608738509,5.241154670715332,0.20161290322580644,0.9254122593411022,0.898789540288767,0.7807335751713019,0.7423921805723499,0.8903667875856509,0.8703899637243047,0.01997682386134625,0.9075779833826602,0.9018156319719306,0.38458965900205205,0.0958970453304423
structured_controlled_100,78,20,0.4,structured,maze_like,5,19,11,8,maze_like,0.0,False,0.0,1.0,-6.0,38.0,37.0,44.0,True,0.2635135135135135,0.19256756756756757,4.837911428549351,15.363395690917969,0.18957871396895787,0.18462342854119676,-0.24427099284297157,0.15027379704066177,-0.1845741582197367,0.5751368985203309,0.40510311080041944,0.17003378771991146,0.9666817394434216,0.9059088864506216,0.8084617883947055,0.09002853862429676
structured_controlled_100,79,20,0.4,structured,maze_like,10,13,18,17,maze_like,0.0,False,0.0,-1.0,-23.0,103.0,104.0,126.0,True,0.33916083916083917,0.038461538461538464,1.5825981553067867,4.680990219116211,0.228310502283105,0.6645484534304472,0.6460910603662755,0.5810058667201524,0.5515719801434087,0.7905029333600763,0.7754851326279898,0.015017800732086473,0.9240734862784544,0.8863475450642033,0.31307621028936844,0.12041511952944467
structured_controlled_100,80,20,0.4,structured,maze_like,11,2,4,13,maze_like,0.0,False,0.0,-7.0,-20.0,97.0,104.0,117.0,True,0.3321678321678322,0.055944055944055944,1.8524334669113158,5.685642242431641,0.15102974828375287,0.7495245023457112,0.7032704929028432,0.5958014498590415,0.5520036246476037,0.7979007249295207,0.7748942811115586,0.02300644381796213,0.7784838155423477,0.9172410463031969,0.28142760981041265,0.08556710572752348
structured_controlled_100,81,20,0.4,structured,maze_like,8,1,0,5,maze_like,0.0,False,0.0,4.0,2.0,30.0,26.0,28.0,True,0.6396396396396397,0.3783783783783784,3.974741780841854,20.507911682128906,0.21304347826086956,0.8764979602876272,0.9230149520493104,0.7321763797922489,0.7961286554586793,0.8660881898961245,0.8976680155187519,-0.0315798256226274,1.0278773347536723,0.9084587366684623,1.0158172965118561,0.09886077675658023
structured_controlled_100,82,20,0.4,structured,maze_like,12,9,17,11,maze_like,0.0,False,0.0,4.0,-2.0,12.0,8.0,14.0,True,0.19636363636363635,0.007272727272727273,0.9868496281129343,3.8132495880126953,0.19248826291079812,0.8558686273917772,0.8107615602397508,0.7134083374096418,0.6625903581716398,0.8567041687048209,0.8299907603674113,0.02671340833740965,0.8767552252666492,0.9175720754923395,0.3371462259875264,0.09273771007567967
structured_controlled_100,83,20,0.4,structured,maze_like,2,14,3,9,maze_like,0.0,False,0.0,1.0,-4.0,8.0,7.0,12.0,True,0.34710743801652894,0.03305785123966942,1.4284021329312098,3.842479705810547,0.17060367454068243,0.876243278118045,0.8551377738480654,0.7142555735283775,0.6847176313383501,0.8571277867641888,0.8407060974752092,0.01642168928897958,0.851485899036012,0.9083397282077259,0.31524091114113717,0.0873207132363517
structured_controlled_100,84,20,0.4,structured,maze_like,1,7,11,5,maze_like,0.0,False,0.0,-8.0,-13.0,59.0,67.0,72.0,True,0.3441295546558704,0.05263157894736842,1.6583746515652713,4.900102615356445,0.13743455497382198,0.8820164476096313,0.8343780596738253,0.7297060409924487,0.6683522114347357,0.8648530204962244,0.8324568500539374,0.03239617044228693,0.7907852394730633,0.9087100562624907,0.3885423646468621,0.09206782664558232
structured_controlled_100,85,20,0.4,structured,maze_like,14,12,8,14,maze_like,0.0,False,0.0,0.0,-7.0,9.0,9.0,16.0,True,0.3819444444444444,0.0625,1.7656075338409705,7.914803504943848,0.17720090293453725,0.6978209692123102,0.7147653660631679,0.536977810834263,0.5677203421346225,0.7684889054171316,0.7824470063220528,-0.013958100904921222,0.8644534120374017,0.9240958948974953,0.4193212846108268,0.08830814234038435
structured_controlled_100,86,20,0.4,structured,maze_like,9,17,0,17,maze_like,0.0,False,0.0,8.0,-6.0,31.0,23.0,37.0,True,0.5232558139534884,0.20155038759689922,2.339080153571235,7.027156829833984,0.20676691729323307,0.7844643529424837,0.7745304752114662,0.6776561295296839,0.6638704703161141,0.838828064764842,0.8317039321511179,0.007124132613724021,0.9484861321317821,0.8882781479292944,0.4510613541770074,0.11978356913769361
