case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size1000_large_block_seed1020560785,1000,large_block,1020560785,0.2,5bc0772a9606ea7ad5afee2ae1ccce70732cbca70b4417d8b677e38147e1fb1b,"114,879","266,143",888
size1000_large_block_seed1020560786,1000,large_block,1020560786,0.3,b84c8a7b0d93fb01837b0b163195cf8db544f1c8541a164f565ec1259905d7be,"603,386","12,794",999
size1000_large_block_seed1020560787,1000,large_block,1020560787,0.4,ffd2a6996b69a6d499a6144c417ce215c90992516afd7e96eb3bbdc44471f913,"493,179","74,687",1269
size1000_large_block_seed1020560788,1000,large_block,1020560788,0.1,58fd8e37f202cd919181a2a72cf19288367dbe3431b81fbba4e3f5241742f244,"647,493","375,319",446
size1000_large_block_seed1020560789,1000,large_block,1020560789,0.2,32fd456c9859fcf2a3dcae73245579d6cebea64ab7c01500734f5814b696d6f3,"645,811","436,905",303
size1000_large_block_seed1020560790,1000,large_block,1020560790,0.3,b0ba8dc3f2414e91e4b864fe41574b0034d82828540dbc27819236af8e668e4e,"531,702","156,104",973
size1000_large_block_seed1020560791,1000,large_block,1020560791,0.4,28fff7671b300162cd925b149ec4c3698bab78619fc308c029db07a26f9e72e3,"754,128","155,248",975
size1000_large_block_seed1020560792,1000,large_block,1020560792,0.1,10021b914adb67630a62bede05dc102db03a25400c7f657482b00ec26ebe5770,"234,670","336,312",460
size1000_large_block_seed1020560793,1000,large_block,1020560793,0.2,e7347f3ea0c17ffffaa554d1287f0d4f22073d3a018bd8213e423b5601e64c10,"465,349","111,200",503
size1000_large_block_seed1020560794,1000,large_block,1020560794,0.3,dcb8c60e6bc40a17084f6e0d0b3ef991516444bff7a99b9478481b945727691b,"413,622","504,223",490
size1000_large_block_seed1020560795,1000,large_block,1020560795,0.4,9db9e09ddce739f0b88d32b7b7f359d67fbeb99ce167c05885488b84d750fdfc,"73,331","810,740",1146
size1000_large_block_seed1020560796,1000,large_block,1020560796,0.1,3ae78527a514991ce8075294bf8d0dfe93b7cd3151676b42fa985dfffa8b3991,"918,963","923,989",31
size1000_large_block_seed1020560797,1000,large_block,1020560797,0.2,c546bf8f3d7f6bccd15520ed4fb8c5cb5c67b50f84cca284430b3b9fb6ee77cf,"755,145","562,341",389
size1000_large_block_seed1020560798,1000,large_block,1020560798,0.3,484007c08e7a5c84dedf24ba90df09f95b49482f81d96ea731b3cf31e4b87559,"640,386","461,351",214
size1000_large_block_seed1020560799,1000,large_block,1020560799,0.4,77d24152d0c21fdb899a64655ce0175a98f233d49fce023f6db3e712f93cedb4,"649,767","399,579",438
size1000_large_block_seed1020560800,1000,large_block,1020560800,0.1,2799f1cd3c338b540667ba22d933193735d268f4df21b62b271e31c68818b527,"39,334","59,592",278
size1000_large_block_seed1020560801,1000,large_block,1020560801,0.2,dfbbf1950e394428050f97298546d5f055aa5bc2a28767b131236738a52ae57d,"827,677","896,762",154
size1000_large_block_seed1020560802,1000,large_block,1020560802,0.3,a876fdb833f2f1cfe72fd8897ad59fb9fe73de8f84029fcba8ad1ef1483e5122,"835,388","131,259",1093
size1000_large_block_seed1020560803,1000,large_block,1020560803,0.4,85121d857ae7c9e296e419a39aa441deac183f0c7e252d520a5381dbaca65ae8,"683,669","293,505",554
size1000_large_block_seed1020560804,1000,large_block,1020560804,0.1,31f7d14e3e0123fd24b718a84fc09f069d599004ace0e2a11048acb9b0157def,"294,401","456,365",198
size1000_large_block_seed1020560805,1000,large_block,1020560805,0.2,9a172263cecf7677ec0cfca94abd03b9b5d0deb3707a3e9d6168ebc50a4706c9,"388,851","56,918",399
size1000_large_block_seed1020560806,1000,large_block,1020560806,0.3,ab3ea1ab7bb8ec95b339f5ec5debb619a4513a370292adff06cd7c20fa09a774,"337,149","166,827",849
size1000_large_block_seed1020560807,1000,large_block,1020560807,0.4,c0b9fe9f94904da36802f0e77072b0784873a3d4e5ac746cda3efb3d376dfe2f,"10,814","388,884",448
size1000_large_block_seed1020560808,1000,large_block,1020560808,0.1,6a402e547b78d88a61c0faf16fd7fcea1664712f61ed1289d794265df6d284bd,"758,592","612,487",251
size1000_large_block_seed1020560809,1000,large_block,1020560809,0.2,82a76b1fb24b2cd22ca466473680c76c5fe01876014bcef29890cbc4c1682114,"498,642","99,6",1035
size1000_large_block_seed1020560810,1000,large_block,1020560810,0.3,9d702c90aa673fd835fafb2fb62f0f8920743531ab35addaf457f537b9baf1e6,"921,472","402,331",660
size1000_large_block_seed1020560811,1000,large_block,1020560811,0.4,540bab510780a92981796fa1f6178130b751c789ea82063ed5aa665a4a444bef,"541,21","527,447",440
size1000_large_block_seed1020560812,1000,large_block,1020560812,0.1,dc79f338687ce6910f5353ffe20c20253a03b239e4ac8218a05e108a7cafebd4,"841,351","390,878",978
size1000_large_block_seed1020560813,1000,large_block,1020560813,0.2,68c6a0f0bbd04c80abd8a804a8bef3a97822f3198f31399fc90bbe7d81c675e0,"811,590","500,614",335
size1000_large_block_seed1020560814,1000,large_block,1020560814,0.3,26c70213fc44150eb8d092e1a1fa5862806c275bf21430071c0593a7b85ae3e7,"720,359","944,953",818
size1000_large_block_seed1020560815,1000,large_block,1020560815,0.4,9f20a5b958a8c3ceb4bdf76d49a4633f8724ea2051e9d063b398993ed227d72a,"745,430","312,865",942
size1000_large_block_seed1020560816,1000,large_block,1020560816,0.1,6da813fcbb47addeee542acbce24da35d47853c77fdac50942651c3ae48cb46a,"363,621","668,856",540
size1000_large_block_seed1020560817,1000,large_block,1020560817,0.2,472932b00fa8827f71044349414202af4fd81cd11c61f407a81654b5b9576bf9,"457,363","508,162",252
size1000_large_block_seed1020560818,1000,large_block,1020560818,0.3,fffec0303377a0aae052f33bdecfbcca43b7324d12c815c7dda6437d854fd63f,"360,849","323,122",814
size1000_large_block_seed1020560819,1000,large_block,1020560819,0.4,8e205c6d27d6fca660dbc46cb37b1c845172a725c917c6c44a76461a5d0b97a1,"446,214","766,104",498
size1000_large_block_seed1020560820,1000,large_block,1020560820,0.1,e2485b3e7d21649541ed6eacb3fecea6f2b6fa1a40f844cebb0247bdbc07bd76,"669,747","831,396",513
size1000_large_block_seed1020560821,1000,large_block,1020560821,0.2,64fbb55e0eff6f50a037137292245bea658f8acbe7b2092370dfff870f9df95b,"406,731","541,892",296
size1000_large_block_seed1020560822,1000,large_block,1020560822,0.3,384fad84013155e4b697397ccf34d729beaf600fce6e85e2061f6f1377017e29,"233,934","596,664",633
size1000_large_block_seed1020560823,1000,large_block,1020560823,0.4,471fc2afab5cf1ebf16f2cbe5f72cdf6cb4be7fdd20c211d9019ecf931ce35f3,"102,567","69,682",148
size1000_large_block_seed1020560824,1000,large_block,1020560824,0.1,a1f6f099fa8a692d060549ec873b79c4f57f00b4828247dafc68d1feb30420f5,"233,99","616,337",621
size1000_large_block_seed1020560825,1000,large_block,1020560825,0.2,0052cba7301282b194d84b1c741150fc7806ecc37321bcf75a4d2cbbdec3b0bb,"725,656","663,514",204
size1000_large_block_seed1020560826,1000,large_block,1020560826,0.3,5c99f4a4c1796ed546e8dbfb17078973e61584fa78be24ea338e2b8403974508,"876,345","796,458",193
size1000_large_block_seed1020560827,1000,large_block,1020560827,0.4,f62ef355a0f29112dbfd37d92c3c6bb255d1d67ff1e3c0af7402cac822af7308,"966,517","706,58",719
size1000_narrow_corridor_seed1020660728,1000,narrow_corridor,1020660728,0.1,a8c1935117a0781493fb2c8e28d81c2af874466e4f9efef3765d3afe1e85effe,"856,138","657,753",1280
size1000_narrow_corridor_seed1020660729,1000,narrow_corridor,1020660729,0.2,ae79b19bce1c722539b1ac98044fef145c59b52808556f748dc7925ad71df34a,"333,103","302,806",1172
size1000_narrow_corridor_seed1020660730,1000,narrow_corridor,1020660730,0.3,e9759ad2a311a1a8d59a2f4ddaf9a3bf4d0d86b8eaf3cbcec8f8d60fc6942fd8,"889,824","100,99",1514
size1000_narrow_corridor_seed1020660731,1000,narrow_corridor,1020660731,0.4,fe810d21d45cbf9438716678466efe1f537c270ad7afba248759023ad8d735cb,"680,321","690,139",192
size1000_narrow_corridor_seed1020660732,1000,narrow_corridor,1020660732,0.1,79334f0498a41ea0e7e471dcd11f4584a823d59073a37a56ef0c2ecf5c230724,"774,95","753,934",1218
size1000_narrow_corridor_seed1020660733,1000,narrow_corridor,1020660733,0.2,c719fd350b9e53402fce1f0a12be36c93bb217658d48ca12caa611aaf3afa8c3,"791,821","241,754",617
size1000_narrow_corridor_seed1020660734,1000,narrow_corridor,1020660734,0.3,893fb58783eaf3a6b8f54c49b06b991622c507850327b19cbc831a31d1a9b74b,"221,961","175,156",1747
size1000_narrow_corridor_seed1020660735,1000,narrow_corridor,1020660735,0.4,fb119fa9716d7650dabe7c99771a8890f177e783461ea190db2692c78da81373,"108,826","84,215",1667
size1000_narrow_corridor_seed1020660736,1000,narrow_corridor,1020660736,0.1,0196901f141d6e455efa74b5c8d3b48c1bbdc4b7723e11c01e500b09384ac355,"267,164","849,306",724
size1000_narrow_corridor_seed1020660737,1000,narrow_corridor,1020660737,0.2,9a261df2573edcdeb2d45d988d24aaa31aabbcf7815462981e1153a85e2029e1,"19,192","984,724",1497
size1000_narrow_corridor_seed1020660738,1000,narrow_corridor,1020660738,0.3,3a51c94bc24bd995df50a1667c13bf62e20061fe32fc07fb768520f1e228f45f,"750,757","60,895",828
size1000_narrow_corridor_seed1020660739,1000,narrow_corridor,1020660739,0.4,298c45d405beb64fbae0d945a694c0108a50f717530682075fbd7fa4452e7995,"538,34","617,752",893
size1000_narrow_corridor_seed1020660740,1000,narrow_corridor,1020660740,0.1,e9fe654475ec7505a4213b6de820b42c31b0c7abc0da6d3d4da21fd6b4707ba9,"628,59","653,165",131
size1000_narrow_corridor_seed1020660741,1000,narrow_corridor,1020660741,0.2,724a7efb0d6568d77405a591725c798f6d988a28a3641cbdc94f64ee22581ab3,"55,930","891,933",843
size1000_narrow_corridor_seed1020660742,1000,narrow_corridor,1020660742,0.3,228e9261dd2ce46757ab2a0c76995c6e70af8bc057b3774ec081a4f531ecc458,"321,211","435,144",181
size1000_narrow_corridor_seed1020660743,1000,narrow_corridor,1020660743,0.4,c023bb8ca3d2c1911bc1af54acbceed7f0309d6918b34a11e1510263e8c4a91e,"780,788","621,867",238
size1000_narrow_corridor_seed1020660744,1000,narrow_corridor,1020660744,0.1,a863c4e233819e85476732ca41e99c07a92937765a242cd91defc53b481271c4,"509,728","537,782",82
size1000_narrow_corridor_seed1020660745,1000,narrow_corridor,1020660745,0.2,a74677a9606971b74d81bec1e6b1b2fc0c630d0b9af45e246fe40ab88e885a4d,"206,300","891,959",1344
size1000_narrow_corridor_seed1020660746,1000,narrow_corridor,1020660746,0.3,1ef98b488d54632be21de3d60b45808a32d29740cb33a0de440be69df7336328,"219,287","372,144",296
size1000_narrow_corridor_seed1020660747,1000,narrow_corridor,1020660747,0.4,f0f79a9a35972b77c712dffe0fb4f04d6a312e3ff4d61b1a06b834f09c63fb03,"700,881","192,46",1347
size1000_narrow_corridor_seed1020660748,1000,narrow_corridor,1020660748,0.1,071e4219069ff70d072129b8b96d66d4542eba02aa261204ea35d40274c99fe5,"547,312","28,107",724
size1000_narrow_corridor_seed1020660749,1000,narrow_corridor,1020660749,0.2,9d37a799045e999f3e2c2f0078981fbfe612328b9f71f77e64dfec73514e8af4,"161,246","865,700",1158
size1000_narrow_corridor_seed1020660750,1000,narrow_corridor,1020660750,0.3,6bf53d49875f60c9b6521fb032c44d8d345e6b6ec772154798a6eab5ea539daf,"644,702","71,194",1081
size1000_narrow_corridor_seed1020660751,1000,narrow_corridor,1020660751,0.4,79040ee259d8faac86fac7bd1974a8aec3048c64c197d0c02017603b2c3017cb,"690,83","7,185",785
size1000_narrow_corridor_seed1020660752,1000,narrow_corridor,1020660752,0.1,16381af2cbebd61a89285926bfff65345ddaf36f20015013f727c43e769d9858,"848,142","673,14",303
size1000_narrow_corridor_seed1020660753,1000,narrow_corridor,1020660753,0.2,c794005cbdb972c1a99b62b7a9cf87b77f959d9780797cbf1646288c39fc14a7,"253,888","122,730",289
size1000_narrow_corridor_seed1020660754,1000,narrow_corridor,1020660754,0.3,90983eb050ea9e45d09979f37bad51a60559a0bb117ecbc9571fd69c9569d37f,"819,180","544,927",1234
size1000_narrow_corridor_seed1020660755,1000,narrow_corridor,1020660755,0.4,7234c70d842f50354a5cbe58fa81f892e6a9663e1c84449dd6b3f44fd34157de,"549,780","403,703",223
size1000_narrow_corridor_seed1020660756,1000,narrow_corridor,1020660756,0.1,1a30232b3fc5706f11595e8a0aa0b5eb56693138a31f7d534ef22e0e5fc63248,"951,64","238,847",1496
size1000_narrow_corridor_seed1020660757,1000,narrow_corridor,1020660757,0.2,ad44a983dde20c9686bf89c245a5a1f961e94238f4f19141bbe22ccad0a65d93,"467,120","320,906",1125
size1000_narrow_corridor_seed1020660758,1000,narrow_corridor,1020660758,0.3,48bcece32d66f160674f92afe1a97b1e903bfac7e64b7806c6eb34f48832fbc3,"654,199","587,803",1087
size1000_narrow_corridor_seed1020660759,1000,narrow_corridor,1020660759,0.4,42826231b3a38ff05476b6ad73f7ffba3d2dd5d83bcaf8d91e66ffc0981f8ca4,"721,298","519,903",807
size1000_narrow_corridor_seed1020660760,1000,narrow_corridor,1020660760,0.1,a690d02dd7e754cd15e1ffdee7ca7b90fdd0a125948d7dac2ee5f52896edfdf7,"472,758","387,48",795
size1000_narrow_corridor_seed1020660761,1000,narrow_corridor,1020660761,0.2,6d87fb798fe1c9945cb0d8f602239bec075dc25f9b2915d52b8ca98714bd1ff8,"221,982","883,984",670
size1000_narrow_corridor_seed1020660762,1000,narrow_corridor,1020660762,0.3,6d28b4766e023e9f5f01ae2648908aa20d716d179694a258338af81ae23e0bb2,"939,886","258,993",788
size1000_narrow_corridor_seed1020660763,1000,narrow_corridor,1020660763,0.4,9609303cd786306f1fe999a18785849a62776f356549eb4a1934d47956d6d27a,"483,86","549,671",891
size1000_narrow_corridor_seed1020660764,1000,narrow_corridor,1020660764,0.1,381c1a1a253e88a742ce6071c2b94d262d8f7c35810d4e33ade901a0647978a4,"988,852","415,124",1301
size1000_narrow_corridor_seed1020660765,1000,narrow_corridor,1020660765,0.2,ceb14e2677aea42e3d6789365fb4f9c5e02638d832c042604c372cbeb641dca9,"498,927","107,984",448
size1000_narrow_corridor_seed1020660766,1000,narrow_corridor,1020660766,0.3,b1e8ca2bf17034f535ca590330810b2450db77ec4707da2b7d1c9ee50eb31789,"371,711","413,311",852
size1000_narrow_corridor_seed1020660767,1000,narrow_corridor,1020660767,0.4,66d09d8bfdd6d9ea545e96fcf571f333ac028de46fcc827efdcf696c319446ec,"760,83","470,27",346
size1000_narrow_corridor_seed1020660768,1000,narrow_corridor,1020660768,0.1,5cc8344adddbe3051046900e47718e825e771f3f025079dcf0cde2b98c66a830,"357,881","123,764",351
size1000_narrow_corridor_seed1020660769,1000,narrow_corridor,1020660769,0.2,31c0bb379fffd939689890dc516813e642d8a60ccd0f3ebc3657de71903eb9f9,"407,151","363,799",972
size1000_narrow_corridor_seed1020660770,1000,narrow_corridor,1020660770,0.3,34ce51c7ff4c38a03ded3556c843152997d5a4ab3ede3ac332d3376d283d32ca,"273,961","565,764",489
size1000_narrow_corridor_seed1020660771,1000,narrow_corridor,1020660771,0.4,a55b9e4c7088a2dd22551de46cfcaa1a7e7b22727bf77b5f0587302fe4ad49f0,"441,943","201,815",368
size1000_narrow_corridor_seed1020660772,1000,narrow_corridor,1020660772,0.1,8bee35fc6763a29bd813f8923a3854fe62c61a9b94307f1c803d89c1cf4e4ad1,"518,793","384,176",783
size1000_narrow_corridor_seed1020660773,1000,narrow_corridor,1020660773,0.2,0f0fa8bbf2031030843490cfc8603817f3f4d456d76caabf22aefe492bd0e2ab,"620,7","92,128",649
size1000_narrow_corridor_seed1020660774,1000,narrow_corridor,1020660774,0.3,cd6d1b5aaf6600b2187653ee11f18595919d36243c5f852e774bb894180edbf4,"730,314","637,880",659
size1000_narrow_corridor_seed1020660775,1000,narrow_corridor,1020660775,0.4,bda8795b13516c179a9919d1e0cc4350d83ba92527e716bed996491bdf8cbc4a,"922,825","131,90",1526
size1000_narrow_corridor_seed1020660776,1000,narrow_corridor,1020660776,0.1,27ef5739fc27ca4df298c645ba2f7cd2c1f267ffe7b237313ae6be8e75fdd988,"287,208","348,172",97
size1000_narrow_corridor_seed1020660777,1000,narrow_corridor,1020660777,0.2,d07dfeffacf9ad3d7426ba3360fa117f9add47caf547b4ec5920f6c296ac8102,"784,942","219,235",1272
size1000_narrow_corridor_seed1020660778,1000,narrow_corridor,1020660778,0.3,619a7206d2403c92d2f1fd59e2d86518b9d08518588cdd31fdf693eb11c5dbf6,"481,848","971,891",533
size1000_narrow_corridor_seed1020660779,1000,narrow_corridor,1020660779,0.4,e82b8fd66fbbb644b554899f47dd2b658b63873b8f886fbb707fd869c11c4f35,"231,725","553,95",1042
size1000_narrow_corridor_seed1020660780,1000,narrow_corridor,1020660780,0.1,dbca2c7a97263d03c772c721c109ba5d343974fd3f07a4034076cf75e21f8b4a,"235,263","620,8",640
size1000_narrow_corridor_seed1020660781,1000,narrow_corridor,1020660781,0.2,6716cb83231a3ef69af11c7d31b77b51d4d29b44a36df814dec16bab67feef08,"50,316","101,304",63
size1000_narrow_corridor_seed1020660782,1000,narrow_corridor,1020660782,0.3,c919aeed40afc5d9ff9a6ad200fbde650b02efb06296082e96d2e38b175b674d,"81,974","280,221",1560
size1000_narrow_corridor_seed1020660783,1000,narrow_corridor,1020660783,0.4,468b72b202b43bf78ae6d17bbb129ab1f5f8e3e0b9db80e29568a3081f393662,"550,43","468,323",362
size1000_narrow_corridor_seed1020660784,1000,narrow_corridor,1020660784,0.1,7fbe4b49908adfbbcaeec0ca4feb2e90ba3903b21bd7f647c8b041465778723d,"976,218","205,83",906
size1000_narrow_corridor_seed1020660785,1000,narrow_corridor,1020660785,0.2,b83f9ad708ed346e725d2ca34471ef4d5e72fe454d429a2cd074333590087a74,"517,261","528,693",581
size1000_narrow_corridor_seed1020660786,1000,narrow_corridor,1020660786,0.3,32f5f8fa473414d3de8ebcd4e0e747f0efbc48a8773a634de5fea515b566cbd8,"906,717","40,798",947
size1000_narrow_corridor_seed1020660787,1000,narrow_corridor,1020660787,0.4,695e1248934bf60edc880885b7edd7241db795e3f497fcbebbb0b617a486831b,"994,807","891,106",1672
size1000_narrow_corridor_seed1020660788,1000,narrow_corridor,1020660788,0.1,cfd8c905025fddce8b5a8ceacb0b95be6c41e3c16714826b793dc58f3f8ebdfe,"82,244","979,686",1339
size1000_narrow_corridor_seed1020660789,1000,narrow_corridor,1020660789,0.2,f972ac3718402d8d1529ebfaeeb1e7ad7701452770634504c5097796d3264912,"933,788","418,875",602
size1000_narrow_corridor_seed1020660790,1000,narrow_corridor,1020660790,0.3,f849cf81bf3355d34917bec25689356fd49a8f524a521029deaa80a9b0a1887e,"856,767","568,793",314
size1000_narrow_corridor_seed1020660791,1000,narrow_corridor,1020660791,0.4,98f247df409f59485f9b2992ba26fcc53b4ab02e9a1561f2e9ab0a74dde336c6,"123,766","345,760",228
size1000_narrow_corridor_seed1020660792,1000,narrow_corridor,1020660792,0.1,6c72d47f0e8439e72cf636d4123862afbb40f42c36971310fffcb03651b1dce1,"758,908","578,844",244
size1000_narrow_corridor_seed1020660793,1000,narrow_corridor,1020660793,0.2,c6ca5183046987c9f874445467b26f2cadbd13f86705548ee479183f95a6d113,"445,844","546,823",122
size1000_narrow_corridor_seed1020660794,1000,narrow_corridor,1020660794,0.3,6dc91aa7727731e73b28a39eaaf8f3e734202a456117fe60cd4cde5e01d8e671,"996,3","460,276",809
size1000_narrow_corridor_seed1020660795,1000,narrow_corridor,1020660795,0.4,e162775559f5f9628ff451b74fc61fb44e5247d8e1ad846e3c335a66996a9b77,"330,31","393,277",309
size1000_narrow_corridor_seed1020660796,1000,narrow_corridor,1020660796,0.1,7c3a997799683e8e0de926425c4dfbec6c4bab880a35dfee092b658aed84190e,"316,902","224,196",1620
size1000_narrow_corridor_seed1020660797,1000,narrow_corridor,1020660797,0.2,f39f5d86b2f7798a10d8eef92a5417f9453871197ed9545255866f5f516bdb62,"796,273","552,205",312
size1000_narrow_corridor_seed1020660798,1000,narrow_corridor,1020660798,0.3,a660727527981a9bb6b44ef7f758fd35419829394ae091df3c7cade30f889017,"148,840","96,779",113
size1000_narrow_corridor_seed1020660799,1000,narrow_corridor,1020660799,0.4,4cd4aba9aadc4de3564cd5f2da255801e55dae2d145bb3d1d59c7c9e28d44b3e,"599,870","988,109",1636
size1000_narrow_corridor_seed1020660800,1000,narrow_corridor,1020660800,0.1,56480eb6060631850eeada75fdf233e536923e6cfff085e8a6b84501dcf5093d,"513,752","691,949",375
size1000_narrow_corridor_seed1020660801,1000,narrow_corridor,1020660801,0.2,b65a64693f1945287dd1159435738a3c0890e6bbaba51992312ec5df754bb9db,"523,319","597,940",695
size1000_narrow_corridor_seed1020660802,1000,narrow_corridor,1020660802,0.3,287cef4e86197af536771c358a1661df161874b5ec2163051a1a331a65733161,"436,743","69,121",989
size1000_narrow_corridor_seed1020660803,1000,narrow_corridor,1020660803,0.4,fc13241ab53b61b6c32bbb46cbaeb1cc3dbcadae44906ae3d5f1a8ceb4cb49ad,"623,870","956,986",449
size1000_narrow_corridor_seed1020660804,1000,narrow_corridor,1020660804,0.1,9f90bab5ec72bed6f9a7fbba51c7ee465cce38d985e89c741a9e0a94e5725010,"928,956","735,947",202
size1000_narrow_corridor_seed1020660805,1000,narrow_corridor,1020660805,0.2,daced287e3317e5e76fa73d7e44c8bfcbdc874c7fea1b6857bfe1e554b249112,"177,973","910,684",1022
size1000_narrow_corridor_seed1020660806,1000,narrow_corridor,1020660806,0.3,010acb1a44da0deb67b7b1d75d4e9f8b532e8df356424f0446c956b2f3b43ae3,"338,718","590,859",393
size1000_narrow_corridor_seed1020660807,1000,narrow_corridor,1020660807,0.4,873095b75f7241836a0f36fad37318597cdfead02fee0bb273d95e639f342ec3,"550,273","602,916",695
size1000_narrow_corridor_seed1020660808,1000,narrow_corridor,1020660808,0.1,13d23bd3f0527905fe39e3fb3a7b637d437b76da3398edd9d2545f760dc327ea,"28,681","372,105",942
size1000_narrow_corridor_seed1020660809,1000,narrow_corridor,1020660809,0.2,b4337fbc6c0ac5bbdb2c34e645106b780d23a06d38606121a8e3399482902840,"80,227","316,208",255
