case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size1000_large_block_seed1020560826,1000,large_block,1020560826,0.3,5c99f4a4c1796ed546e8dbfb17078973e61584fa78be24ea338e2b8403974508,"876,345","796,458",193,lazy_patch_32_no_cache,True,193,0,True,2210,2398,2398,0,0.0,0,0.24510764194928925,0.0,1.37871967983246,0.0,0.664662615218373,2.288489937000122
size1000_large_block_seed1020560826,1000,large_block,1020560826,0.3,5c99f4a4c1796ed546e8dbfb17078973e61584fa78be24ea338e2b8403974508,"876,345","796,458",193,region_cache_patch_32,True,193,0,True,621,11,891,880,0.9876543209876543,11,0.01992814999903203,7.561696475022472e-05,0.005597951978445053,0.0,0.00711942305858247,0.03272114200080978
size1000_large_block_seed1020560826,1000,large_block,1020560826,0.3,5c99f4a4c1796ed546e8dbfb17078973e61584fa78be24ea338e2b8403974508,"876,345","796,458",193,region_cache_patch_64,True,193,0,True,629,4,936,932,0.9957264957264957,4,0.024247967994597275,7.982995521160774e-05,0.004028160095214844,0.0,0.003463568956038216,0.03181952700106194
size1000_large_block_seed1020560827,1000,large_block,1020560827,0.4,f62ef355a0f29112dbfd37d92c3c6bb255d1d67ff1e3c0af7402cac822af7308,"966,517","706,58",719,full_map_unet_tiebreak,True,719,0,True,74928,1,0,0,0.0,0,0.0,0.0,0.0,0.02612326431274414,0.3399186419992475,0.3660419063119916
size1000_large_block_seed1020560827,1000,large_block,1020560827,0.4,f62ef355a0f29112dbfd37d92c3c6bb255d1d67ff1e3c0af7402cac822af7308,"966,517","706,58",719,lazy_patch_32_no_cache,True,719,0,True,30366,30625,30625,0,0.0,0,3.0298503192607313,0.0,16.647576252967063,0.0,8.42331121577363,28.100737788001425
size1000_large_block_seed1020560827,1000,large_block,1020560827,0.4,f62ef355a0f29112dbfd37d92c3c6bb255d1d67ff1e3c0af7402cac822af7308,"966,517","706,58",719,region_cache_patch_32,True,719,0,True,3159,160,5532,5372,0.9710773680404917,160,0.2796733879840758,0.0006173621222842485,0.0765226240158081,0.0,0.07154312388109975,0.4283564980032679
size1000_large_block_seed1020560827,1000,large_block,1020560827,0.4,f62ef355a0f29112dbfd37d92c3c6bb255d1d67ff1e3c0af7402cac822af7308,"966,517","706,58",719,region_cache_patch_64,True,719,0,True,7485,26,9261,9235,0.9971925278047727,26,0.16023548900193418,0.0010711351606005337,0.011017856061458588,0.0,0.032221984776027966,0.20454646500002127
size1000_maze_like_seed1020360728,1000,maze_like,1020360728,0.1,a05e08c72742bd0988ce2eb2989f4922697c2b2e827ba03a4809354b6383ca5b,"110,57","111,57",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,0.48590234375,8.434299888904206e-05,0.48598668674888906
size1000_maze_like_seed1020360728,1000,maze_like,1020360728,0.1,a05e08c72742bd0988ce2eb2989f4922697c2b2e827ba03a4809354b6383ca5b,"110,57","111,57",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.9111999790766276e-05,1.9111999790766276e-05
size1000_maze_like_seed1020360728,1000,maze_like,1020360728,0.1,a05e08c72742bd0988ce2eb2989f4922697c2b2e827ba03a4809354b6383ca5b,"110,57","111,57",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.7861000742414035e-05,1.7861000742414035e-05
size1000_maze_like_seed1020360728,1000,maze_like,1020360728,0.1,a05e08c72742bd0988ce2eb2989f4922697c2b2e827ba03a4809354b6383ca5b,"110,57","111,57",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.0580999262165278e-05,2.0580999262165278e-05
size1000_maze_like_seed1020360729,1000,maze_like,1020360729,0.2,4f978afc450ba482fab8a07478fd0f46f71b7fd95309b90355fd98d8df4d994b,"711,50","711,48",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.020626432418823244,6.705499981762841e-05,0.020693487418640872
size1000_maze_like_seed1020360729,1000,maze_like,1020360729,0.2,4f978afc450ba482fab8a07478fd0f46f71b7fd95309b90355fd98d8df4d994b,"711,50","711,48",2,lazy_patch_32_no_cache,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.935099862748757e-05,1.935099862748757e-05
size1000_maze_like_seed1020360729,1000,maze_like,1020360729,0.2,4f978afc450ba482fab8a07478fd0f46f71b7fd95309b90355fd98d8df4d994b,"711,50","711,48",2,region_cache_patch_32,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.793200135580264e-05,1.793200135580264e-05
size1000_maze_like_seed1020360729,1000,maze_like,1020360729,0.2,4f978afc450ba482fab8a07478fd0f46f71b7fd95309b90355fd98d8df4d994b,"711,50","711,48",2,region_cache_patch_64,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.8181999621447176e-05,1.8181999621447176e-05
size1000_maze_like_seed1020360730,1000,maze_like,1020360730,0.3,edf87fdb1ff088ec51da836a393dfa8d51f52c755a3c20bca6e68133ce367313,"868,773","866,773",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.02230169677734375,5.1531000281102024e-05,0.022353227777624853
size1000_maze_like_seed1020360730,1000,maze_like,1020360730,0.3,edf87fdb1ff088ec51da836a393dfa8d51f52c755a3c20bca6e68133ce367313,"868,773","866,773",2,lazy_patch_32_no_cache,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.2865000573801808e-05,2.2865000573801808e-05
size1000_maze_like_seed1020360730,1000,maze_like,1020360730,0.3,edf87fdb1ff088ec51da836a393dfa8d51f52c755a3c20bca6e68133ce367313,"868,773","866,773",2,region_cache_patch_32,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.2090000129537657e-05,2.2090000129537657e-05
size1000_maze_like_seed1020360730,1000,maze_like,1020360730,0.3,edf87fdb1ff088ec51da836a393dfa8d51f52c755a3c20bca6e68133ce367313,"868,773","866,773",2,region_cache_patch_64,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.805200008675456e-05,1.805200008675456e-05
size1000_maze_like_seed1020360731,1000,maze_like,1020360731,0.4,0b52472a97b348dfe74a3bb405ece2619bf2bd28292a9fd5e29de8792ef5802c,"995,738","900,1",842,full_map_unet_tiebreak,True,842,0,True,3080,1,0,0,0.0,0,0.0,0.0,0.0,0.02242355155944824,0.009683412999947901,0.03210696455939614
size1000_maze_like_seed1020360731,1000,maze_like,1020360731,0.4,0b52472a97b348dfe74a3bb405ece2619bf2bd28292a9fd5e29de8792ef5802c,"995,738","900,1",842,lazy_patch_32_no_cache,True,842,0,True,3071,3143,3143,0,0.0,0,0.2663979610297247,0.0,1.4884922884702743,0.0,0.8617541374988154,2.6166443869988143
size1000_maze_like_seed1020360731,1000,maze_like,1020360731,0.4,0b52472a97b348dfe74a3bb405ece2619bf2bd28292a9fd5e29de8792ef5802c,"995,738","900,1",842,region_cache_patch_32,True,842,0,True,3123,49,3144,3095,0.9844147582697201,49,0.057982524000181,0.0003498410114843864,0.023881183832883835,0.0,0.024335962155135348,0.10654951099968457
size1000_maze_like_seed1020360731,1000,maze_like,1020360731,0.4,0b52472a97b348dfe74a3bb405ece2619bf2bd28292a9fd5e29de8792ef5802c,"995,738","900,1",842,region_cache_patch_64,True,842,0,True,3126,25,3141,3116,0.9920407513530722,25,0.08474496599410486,0.00034460802089597564,0.012149887979030608,0.0,0.019630587005740382,0.11687004899977183
size1000_maze_like_seed1020360732,1000,maze_like,1020360732,0.1,84479f0db7f8e289f88c0a57658f215bff31f1039b489b33b205f1a7a9197a59,"562,341","560,341",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.02150399971008301,6.619600026169792e-05,0.021570195710344707
size1000_maze_like_seed1020360732,1000,maze_like,1020360732,0.1,84479f0db7f8e289f88c0a57658f215bff31f1039b489b33b205f1a7a9197a59,"562,341","560,341",2,lazy_patch_32_no_cache,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.6820000130101107e-05,2.6820000130101107e-05
size1000_maze_like_seed1020360732,1000,maze_like,1020360732,0.1,84479f0db7f8e289f88c0a57658f215bff31f1039b489b33b205f1a7a9197a59,"562,341","560,341",2,region_cache_patch_32,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.392699934716802e-05,2.392699934716802e-05
size1000_maze_like_seed1020360732,1000,maze_like,1020360732,0.1,84479f0db7f8e289f88c0a57658f215bff31f1039b489b33b205f1a7a9197a59,"562,341","560,341",2,region_cache_patch_64,True,2,0,True,3,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.2121999791124836e-05,2.2121999791124836e-05
size1000_maze_like_seed1020360733,1000,maze_like,1020360733,0.2,b89cc37cfdb6c396c85c858e96600ba1efb4527d1781309f53a0d8b1da4d32ef,"463,908","463,909",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,0.02332159996032715,4.629599970940035e-05,0.02336789596003655
size1000_maze_like_seed1020360733,1000,maze_like,1020360733,0.2,b89cc37cfdb6c396c85c858e96600ba1efb4527d1781309f53a0d8b1da4d32ef,"463,908","463,909",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.471900031901896e-05,1.471900031901896e-05
size1000_maze_like_seed1020360733,1000,maze_like,1020360733,0.2,b89cc37cfdb6c396c85c858e96600ba1efb4527d1781309f53a0d8b1da4d32ef,"463,908","463,909",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.3248998584458604e-05,1.3248998584458604e-05
size1000_maze_like_seed1020360733,1000,maze_like,1020360733,0.2,b89cc37cfdb6c396c85c858e96600ba1efb4527d1781309f53a0d8b1da4d32ef,"463,908","463,909",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.4499000826617703e-05,1.4499000826617703e-05
size1000_maze_like_seed1020360734,1000,maze_like,1020360734,0.3,0b69a9091b65a7bd4f0722f3b1fb5a43354565ad6cb06c87ef7ba04adba7e974,"800,892","801,892",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,0.023137279510498047,4.732900015369523e-05,0.023184608510651742
size1000_maze_like_seed1020360734,1000,maze_like,1020360734,0.3,0b69a9091b65a7bd4f0722f3b1fb5a43354565ad6cb06c87ef7ba04adba7e974,"800,892","801,892",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.5806999726919457e-05,1.5806999726919457e-05
size1000_maze_like_seed1020360734,1000,maze_like,1020360734,0.3,0b69a9091b65a7bd4f0722f3b1fb5a43354565ad6cb06c87ef7ba04adba7e974,"800,892","801,892",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.883200093288906e-05,1.883200093288906e-05
size1000_maze_like_seed1020360734,1000,maze_like,1020360734,0.3,0b69a9091b65a7bd4f0722f3b1fb5a43354565ad6cb06c87ef7ba04adba7e974,"800,892","801,892",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.7479998859926127e-05,1.7479998859926127e-05
size1000_maze_like_seed1020360735,1000,maze_like,1020360735,0.4,c8e5be1383a7a0ddc982faf4fdb745000e22443fa1d707acfd9ae1a2f85c0604,"261,718","260,717",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.03630489730834961,6.239199865376577e-05,0.03636728930700338
size1000_maze_like_seed1020360735,1000,maze_like,1020360735,0.4,c8e5be1383a7a0ddc982faf4fdb745000e22443fa1d707acfd9ae1a2f85c0604,"261,718","260,717",2,lazy_patch_32_no_cache,True,2,0,True,3,3,3,0,0.0,0,0.0010200850028923014,0.0,0.0035717118978500365,0.0,0.0024756730992958184,0.007067470000038156
size1000_maze_like_seed1020360735,1000,maze_like,1020360735,0.4,c8e5be1383a7a0ddc982faf4fdb745000e22443fa1d707acfd9ae1a2f85c0604,"261,718","260,717",2,region_cache_patch_32,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.0018992759996763198,8.360002539120615e-07,0.0013905919790267944,0.0,0.0009520320214214735,0.0042427360003785
size1000_maze_like_seed1020360735,1000,maze_like,1020360735,0.4,c8e5be1383a7a0ddc982faf4fdb745000e22443fa1d707acfd9ae1a2f85c0604,"261,718","260,717",2,region_cache_patch_64,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.007132445998649928,8.919996616896242e-07,0.0012001279592514038,0.0,0.0010059110427246196,0.00933937700028764
size1000_maze_like_seed1020360736,1000,maze_like,1020360736,0.1,b037da4ba4c732308c07653f42045c567936a525fff601859ac8d55e68f1ce41,"863,316","863,317",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,0.03985919952392578,5.2121000408078544e-05,0.03991132052433386
size1000_maze_like_seed1020360736,1000,maze_like,1020360736,0.1,b037da4ba4c732308c07653f42045c567936a525fff601859ac8d55e68f1ce41,"863,316","863,317",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.8741999156191014e-05,1.8741999156191014e-05
size1000_maze_like_seed1020360736,1000,maze_like,1020360736,0.1,b037da4ba4c732308c07653f42045c567936a525fff601859ac8d55e68f1ce41,"863,316","863,317",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.3606999345938675e-05,1.3606999345938675e-05
size1000_maze_like_seed1020360736,1000,maze_like,1020360736,0.1,b037da4ba4c732308c07653f42045c567936a525fff601859ac8d55e68f1ce41,"863,316","863,317",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.487299959990196e-05,1.487299959990196e-05
size1000_maze_like_seed1020360737,1000,maze_like,1020360737,0.2,f69d64ebda794a542a09b431e49938b83ab29eb0f4631f1a7f071fc42a6e0e1a,"611,742","610,741",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.04262297439575195,5.869000051461626e-05,0.04268166439626657
size1000_maze_like_seed1020360737,1000,maze_like,1020360737,0.2,f69d64ebda794a542a09b431e49938b83ab29eb0f4631f1a7f071fc42a6e0e1a,"611,742","610,741",2,lazy_patch_32_no_cache,True,2,0,True,3,3,3,0,0.0,0,0.0025040059990715235,0.0,0.003923967957496643,0.0,0.0038759210435382555,0.010303895000106422
size1000_maze_like_seed1020360737,1000,maze_like,1020360737,0.2,f69d64ebda794a542a09b431e49938b83ab29eb0f4631f1a7f071fc42a6e0e1a,"611,742","610,741",2,region_cache_patch_32,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.002406542002063361,8.24002199806273e-07,0.0013189120292663573,0.0,0.001303788967386936,0.0050300670009164605
size1000_maze_like_seed1020360737,1000,maze_like,1020360737,0.2,f69d64ebda794a542a09b431e49938b83ab29eb0f4631f1a7f071fc42a6e0e1a,"611,742","610,741",2,region_cache_patch_64,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.009536378998745931,9.920004231389612e-07,0.0013352960348129272,0.0,0.001249647965960321,0.012122314999942319
size1000_maze_like_seed1020360738,1000,maze_like,1020360738,0.3,be0dc69882cbd7f6de1c2a21ce5306686b3f226d52f4d5e5225a39faabf49d55,"705,633","706,632",2,full_map_unet_tiebreak,True,2,0,True,3,1,0,0,0.0,0,0.0,0.0,0.0,0.04617523193359375,5.069600047136191e-05,0.04622592793406511
size1000_maze_like_seed1020360738,1000,maze_like,1020360738,0.3,be0dc69882cbd7f6de1c2a21ce5306686b3f226d52f4d5e5225a39faabf49d55,"705,633","706,632",2,lazy_patch_32_no_cache,True,2,0,True,3,3,3,0,0.0,0,0.0037015169982623775,0.0,0.005570559859275818,0.0,0.0048819061426038386,0.014153983000142034
size1000_maze_like_seed1020360738,1000,maze_like,1020360738,0.3,be0dc69882cbd7f6de1c2a21ce5306686b3f226d52f4d5e5225a39faabf49d55,"705,633","706,632",2,region_cache_patch_32,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.002372844001001795,1.0130006558028981e-06,0.0014110720157623291,0.0,0.0014238459816988324,0.005208774999118759
size1000_maze_like_seed1020360738,1000,maze_like,1020360738,0.3,be0dc69882cbd7f6de1c2a21ce5306686b3f226d52f4d5e5225a39faabf49d55,"705,633","706,632",2,region_cache_patch_64,True,2,0,True,3,1,3,2,0.6666666666666666,1,0.007382231000519823,9.610012057237327e-07,0.0015267839431762696,0.0,0.0014554330549581209,0.010365408999859937
size1000_maze_like_seed1020360739,1000,maze_like,1020360739,0.4,f6272c4bc0dc638f2b3ef9fa50043502b3599befd554367b97366f1d497ae338,"690,524","693,525",4,full_map_unet_tiebreak,True,4,0,True,5,1,0,0,0.0,0,0.0,0.0,0.0,0.049159168243408206,6.160100019769743e-05,0.049220769243605904
size1000_maze_like_seed1020360739,1000,maze_like,1020360739,0.4,f6272c4bc0dc638f2b3ef9fa50043502b3599befd554367b97366f1d497ae338,"690,524","693,525",4,lazy_patch_32_no_cache,True,4,0,True,5,7,7,0,0.0,0,0.0055187010002555326,0.0,0.01038537609577179,0.0,0.008147516904384247,0.02405159400041157
size1000_maze_like_seed1020360739,1000,maze_like,1020360739,0.4,f6272c4bc0dc638f2b3ef9fa50043502b3599befd554367b97366f1d497ae338,"690,524","693,525",4,region_cache_patch_32,True,4,0,True,5,1,7,6,0.8571428571428571,1,0.0025648850005381973,1.2509990483522415e-06,0.0014725120067596434,0.0,0.001516050992475357,0.00555469899882155
size1000_maze_like_seed1020360739,1000,maze_like,1020360739,0.4,f6272c4bc0dc638f2b3ef9fa50043502b3599befd554367b97366f1d497ae338,"690,524","693,525",4,region_cache_patch_64,True,4,0,True,5,1,7,6,0.8571428571428571,1,0.007346748001509695,1.4810011634835973e-06,0.0016843839883804322,0.0,0.001467413008082076,0.010500025999135687
size1000_maze_like_seed1020360740,1000,maze_like,1020360740,0.1,3466264e3f48ae8cca85739dcafa95d5692661012085abc1bdb1aef56bbbc41f,"366,109","368,108",3,full_map_unet_tiebreak,True,3,0,True,4,1,0,0,0.0,0,0.0,0.0,0.0,0.05363814544677734,8.958500075095799e-05,0.0537277304475283
size1000_maze_like_seed1020360740,1000,maze_like,1020360740,0.1,3466264e3f48ae8cca85739dcafa95d5692661012085abc1bdb1aef56bbbc41f,"366,109","368,108",3,lazy_patch_32_no_cache,True,3,0,True,4,5,5,0,0.0,0,0.003971399002693943,0.0,0.007773183941841125,0.0,0.005585253055964131,0.0173298360004992
size1000_maze_like_seed1020360740,1000,maze_like,1020360740,0.1,3466264e3f48ae8cca85739dcafa95d5692661012085abc1bdb1aef56bbbc41f,"366,109","368,108",3,region_cache_patch_32,True,3,0,True,4,1,5,4,0.8,1,0.0024351790016226005,1.082000380847603e-06,0.0015063040256500244,0.0,0.0013611889706517104,0.005303753998305183
size1000_maze_like_seed1020360740,1000,maze_like,1020360740,0.1,3466264e3f48ae8cca85739dcafa95d5692661012085abc1bdb1aef56bbbc41f,"366,109","368,108",3,region_cache_patch_64,True,3,0,True,4,1,5,4,0.8,1,0.009138649000306032,1.0789972293423489e-06,0.00160972797870636,0.0,0.0014354190242156619,0.012184875000457396
size1000_maze_like_seed1020360741,1000,maze_like,1020360741,0.2,c918b1420d565ca56b200e4613889ba68c55c62cee40eebc13cf0d273a70f0c9,"768,880","765,880",3,full_map_unet_tiebreak,True,3,0,True,4,1,0,0,0.0,0,0.0,0.0,0.0,0.057186302185058595,5.338200026017148e-05,0.057239684185318766
size1000_maze_like_seed1020360741,1000,maze_like,1020360741,0.2,c918b1420d565ca56b200e4613889ba68c55c62cee40eebc13cf0d273a70f0c9,"768,880","765,880",3,lazy_patch_32_no_cache,True,3,0,True,4,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.8318998627364635e-05,1.8318998627364635e-05
size1000_maze_like_seed1020360741,1000,maze_like,1020360741,0.2,c918b1420d565ca56b200e4613889ba68c55c62cee40eebc13cf0d273a70f0c9,"768,880","765,880",3,region_cache_patch_32,True,3,0,True,4,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.0257999494788237e-05,2.0257999494788237e-05
size1000_maze_like_seed1020360741,1000,maze_like,1020360741,0.2,c918b1420d565ca56b200e4613889ba68c55c62cee40eebc13cf0d273a70f0c9,"768,880","765,880",3,region_cache_patch_64,True,3,0,True,4,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.7237000065506436e-05,1.7237000065506436e-05
size1000_maze_like_seed1020360742,1000,maze_like,1020360742,0.3,977f59b095167cf1a44a7f7ce79d21bc3c8f4d52d1ecc44c4eeeb6ccdf5af56f,"840,766","843,765",4,full_map_unet_tiebreak,True,4,0,True,5,1,0,0,0.0,0,0.0,0.0,0.0,0.07181721496582032,6.150700028229039e-05,0.07187872196610261
size1000_maze_like_seed1020360742,1000,maze_like,1020360742,0.3,977f59b095167cf1a44a7f7ce79d21bc3c8f4d52d1ecc44c4eeeb6ccdf5af56f,"840,766","843,765",4,lazy_patch_32_no_cache,True,4,0,True,5,7,7,0,0.0,0,0.005512708001333522,0.0,0.010811391949653625,0.0,0.008234232050119318,0.024558332001106464
size1000_maze_like_seed1020360742,1000,maze_like,1020360742,0.3,977f59b095167cf1a44a7f7ce79d21bc3c8f4d52d1ecc44c4eeeb6ccdf5af56f,"840,766","843,765",4,region_cache_patch_32,True,4,0,True,5,1,7,6,0.8571428571428571,1,0.002478359998349333,1.1639967851806432e-06,0.0018411519527435302,0.0,0.0015054030531755417,0.005826079001053586
