case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size1000_open_random_seed1020260761,1000,open_random,1020260761,0.2,e4db689c0ab9f44578f8004bf51ec1373c5a0f84c84d8d5499b2edf4ef63d026,"629,49","857,521",700,full_map_unet_tiebreak,True,700,0,True,33836,1,0,0,0.0,0,0.0,0.0,0.0,1.1929775000025984,0.14803837500221562,1.341015875004814
size1000_open_random_seed1020260761,1000,open_random,1020260761,0.2,e4db689c0ab9f44578f8004bf51ec1373c5a0f84c84d8d5499b2edf4ef63d026,"629,49","857,521",700,lazy_patch_32_no_cache,True,700,0,True,32700,33253,33253,0,0.0,0,0.4408012846834026,0.0,21.44482858966512,0.0,0.31547316766227596,22.2011030420108
size1000_open_random_seed1020260761,1000,open_random,1020260761,0.2,e4db689c0ab9f44578f8004bf51ec1373c5a0f84c84d8d5499b2edf4ef63d026,"629,49","857,521",700,region_cache_patch_32,True,700,0,True,31811,155,32523,32368,0.9952341419918211,155,0.29483820594032295,0.005370045357267372,0.09925437404308468,0.0,0.09383124965825118,0.4932938749989262
size1000_open_random_seed1020260761,1000,open_random,1020260761,0.2,e4db689c0ab9f44578f8004bf51ec1373c5a0f84c84d8d5499b2edf4ef63d026,"629,49","857,521",700,region_cache_patch_64,True,700,0,True,31626,42,32134,32092,0.9986929731748304,42,0.30722191391396336,0.0057960986596299335,0.056602412994834594,0.0,0.0881320744229015,0.4577524999913294
size1000_open_random_seed1020260762,1000,open_random,1020260762,0.3,3967730583c3290cb30bf1cfab35121166af27258b3a9d75a063d67f4016f014,"817,871","816,871",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,1.0818016249977518,0.000201958988327533,1.0820035839860793
size1000_open_random_seed1020260762,1000,open_random,1020260762,0.3,3967730583c3290cb30bf1cfab35121166af27258b3a9d75a063d67f4016f014,"817,871","816,871",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,3.745799767784774e-05,3.745799767784774e-05
size1000_open_random_seed1020260762,1000,open_random,1020260762,0.3,3967730583c3290cb30bf1cfab35121166af27258b3a9d75a063d67f4016f014,"817,871","816,871",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.2459000572562218e-05,1.2459000572562218e-05
size1000_open_random_seed1020260762,1000,open_random,1020260762,0.3,3967730583c3290cb30bf1cfab35121166af27258b3a9d75a063d67f4016f014,"817,871","816,871",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.345899363514036e-05,1.345899363514036e-05
size1000_open_random_seed1020260763,1000,open_random,1020260763,0.4,96064160e5f3b8c8de6e42f258a32647ae728475461127877c93aca41472dc03,"212,665","367,624",538,full_map_unet_tiebreak,True,538,0,True,24202,1,0,0,0.0,0,0.0,0.0,0.0,1.2662637089961208,0.08060483299777843,1.3468685419938993
size1000_open_random_seed1020260763,1000,open_random,1020260763,0.4,96064160e5f3b8c8de6e42f258a32647ae728475461127877c93aca41472dc03,"212,665","367,624",538,lazy_patch_32_no_cache,True,538,0,True,24202,24262,24262,0,0.0,0,0.3201477400143631,0.0,15.43206614065275,0.0,0.2093499943293864,15.9615638749965
size1000_open_random_seed1020260763,1000,open_random,1020260763,0.4,96064160e5f3b8c8de6e42f258a32647ae728475461127877c93aca41472dc03,"212,665","367,624",538,region_cache_patch_32,True,538,0,True,24206,146,24268,24122,0.9939838470413713,146,0.2826115461066365,0.004776045083417557,0.09474828794191126,0.0,0.06477870486560278,0.4469145839975681
size1000_open_random_seed1020260763,1000,open_random,1020260763,0.4,96064160e5f3b8c8de6e42f258a32647ae728475461127877c93aca41472dc03,"212,665","367,624",538,region_cache_patch_64,True,538,0,True,24202,42,24269,24227,0.9982693971733487,42,0.3087530800694367,0.005856555129867047,0.05516641493886709,0.0,0.06241269987367559,0.4321887500118464
size1000_open_random_seed1020260764,1000,open_random,1020260764,0.1,c38b1636bbe72ec8bf5986a5857186da1be4ea4276a12fdd920c6a7e4e4b4a3f,"110,430","123,499",82,full_map_unet_tiebreak,True,82,0,True,470,1,0,0,0.0,0,0.0,0.0,0.0,1.188875708001433,0.0023002919915597886,1.1911759999929927
size1000_open_random_seed1020260764,1000,open_random,1020260764,0.1,c38b1636bbe72ec8bf5986a5857186da1be4ea4276a12fdd920c6a7e4e4b4a3f,"110,430","123,499",82,lazy_patch_32_no_cache,True,82,0,True,393,414,414,0,0.0,0,0.005107454853714444,0.0,0.24487852898892015,0.0,0.0036614741547964513,0.25364745799743105
size1000_open_random_seed1020260764,1000,open_random,1020260764,0.1,c38b1636bbe72ec8bf5986a5857186da1be4ea4276a12fdd920c6a7e4e4b4a3f,"110,430","123,499",82,region_cache_patch_32,True,82,0,True,455,5,490,485,0.9897959183673469,5,0.009402584008057602,4.982006794307381e-05,0.003410417994018644,0.0,0.0013066779356449842,0.014169500005664304
size1000_open_random_seed1020260764,1000,open_random,1020260764,0.1,c38b1636bbe72ec8bf5986a5857186da1be4ea4276a12fdd920c6a7e4e4b4a3f,"110,430","123,499",82,region_cache_patch_64,True,82,0,True,296,3,360,357,0.9916666666666667,3,0.022137627020129003,3.921113966498524e-05,0.004791915998794138,0.0,0.0008581628353567794,0.027826916993944906
size1000_open_random_seed1020260765,1000,open_random,1020260765,0.2,2c92ff2fc12a38db6eaaf394a9df373c6b15308c3b0a986474845bd4620815f0,"490,516","174,148",684,full_map_unet_tiebreak,True,684,0,True,8345,1,0,0,0.0,0,0.0,0.0,0.0,0.7386347909923643,0.03574783299700357,0.7743826239893679
size1000_open_random_seed1020260765,1000,open_random,1020260765,0.2,2c92ff2fc12a38db6eaaf394a9df373c6b15308c3b0a986474845bd4620815f0,"490,516","174,148",684,lazy_patch_32_no_cache,True,684,0,True,6452,7195,7195,0,0.0,0,0.09565899755398277,0.0,4.613662986885174,0.0,0.0621096825634595,4.7714316670026165
size1000_open_random_seed1020260765,1000,open_random,1020260765,0.2,2c92ff2fc12a38db6eaaf394a9df373c6b15308c3b0a986474845bd4620815f0,"490,516","174,148",684,region_cache_patch_32,True,684,0,True,5329,62,6224,6162,0.9900385604113111,62,0.12428945713327266,0.0008976982062449679,0.042402740014949813,0.0,0.017103896650951356,0.1846937920054188
size1000_open_random_seed1020260765,1000,open_random,1020260765,0.2,2c92ff2fc12a38db6eaaf394a9df373c6b15308c3b0a986474845bd4620815f0,"490,516","174,148",684,region_cache_patch_64,True,684,0,True,5488,14,5952,5938,0.9976478494623656,14,0.10790649897535332,0.0009720007801661268,0.019070042020757683,0.0,0.01600629123277031,0.14395483300904743
size1000_open_random_seed1020260766,1000,open_random,1020260766,0.3,49cec9509dbfa128ed4fde66bd11a1a9533c30d093326f065731a9a3742dfc81,"424,828","637,613",430,full_map_unet_tiebreak,True,430,0,True,5024,1,0,0,0.0,0,0.0,0.0,0.0,1.1777304169954732,0.021656625001924112,1.1993870419973973
size1000_open_random_seed1020260766,1000,open_random,1020260766,0.3,49cec9509dbfa128ed4fde66bd11a1a9533c30d093326f065731a9a3742dfc81,"424,828","637,613",430,lazy_patch_32_no_cache,True,430,0,True,4548,4719,4719,0,0.0,0,0.07000403525307775,0.0,3.120206535284524,0.0,0.05386309645837173,3.2440736669959733
size1000_open_random_seed1020260766,1000,open_random,1020260766,0.3,49cec9509dbfa128ed4fde66bd11a1a9533c30d093326f065731a9a3742dfc81,"424,828","637,613",430,region_cache_patch_32,True,430,0,True,4767,36,4869,4833,0.9926062846580407,36,0.07335732693900354,0.0007867822132539004,0.024295331008033827,0.0,0.013811309851007536,0.1122507500112988
size1000_open_random_seed1020260766,1000,open_random,1020260766,0.3,49cec9509dbfa128ed4fde66bd11a1a9533c30d093326f065731a9a3742dfc81,"424,828","637,613",430,region_cache_patch_64,True,430,0,True,3752,9,3892,3883,0.9976875642343268,9,0.07336183400184382,0.0006765358702978119,0.015148706967011094,0.0,0.010638382154866122,0.09982545899401885
size1000_open_random_seed1020260767,1000,open_random,1020260767,0.4,2405b86e367309828fb19d9d17441e52069cb77e701373e4b59a5e2b1fa9278a,"872,820","210,349",1921,full_map_unet_tiebreak,True,1921,0,True,137184,1,0,0,0.0,0,0.0,0.0,0.0,0.8127384160034126,0.4931825419917004,1.305920957995113
size1000_open_random_seed1020260767,1000,open_random,1020260767,0.4,2405b86e367309828fb19d9d17441e52069cb77e701373e4b59a5e2b1fa9278a,"872,820","210,349",1921,lazy_patch_32_no_cache,True,1921,0,True,137090,137290,137290,0,0.0,0,1.8574797880428378,0.0,88.79169053389342,0.0,1.3205440950550837,91.96971441699134
size1000_open_random_seed1020260767,1000,open_random,1020260767,0.4,2405b86e367309828fb19d9d17441e52069cb77e701373e4b59a5e2b1fa9278a,"872,820","210,349",1921,region_cache_patch_32,True,1921,0,True,137074,792,137304,136512,0.994231777661248,792,1.5088472084025852,0.04096590727567673,0.5140823179099243,0.0,0.4049888574081706,2.468884290996357
size1000_open_random_seed1020260767,1000,open_random,1020260767,0.4,2405b86e367309828fb19d9d17441e52069cb77e701373e4b59a5e2b1fa9278a,"872,820","210,349",1921,region_cache_patch_64,True,1921,0,True,137086,217,137295,137078,0.9984194617429623,217,1.5953280038083903,0.04968065436696634,0.3181687000178499,0.0,0.400388641806785,2.3635659999999916
size1000_open_random_seed1020260768,1000,open_random,1020260768,0.1,d742d74042e6cab5e586d58ebd3e1c61672d47a5927deb2f148e20cb79ca24fb,"139,329","323,405",260,full_map_unet_tiebreak,True,260,0,True,6779,1,0,0,0.0,0,0.0,0.0,0.0,1.619096417009132,0.037240582998492755,1.6563370000076247
size1000_open_random_seed1020260768,1000,open_random,1020260768,0.1,d742d74042e6cab5e586d58ebd3e1c61672d47a5927deb2f148e20cb79ca24fb,"139,329","323,405",260,lazy_patch_32_no_cache,True,260,0,True,3243,3454,3454,0,0.0,0,0.048774288094136864,0.0,2.217631324456306,0.0,0.03132384645869024,2.2977294590091333
size1000_open_random_seed1020260768,1000,open_random,1020260768,0.1,d742d74042e6cab5e586d58ebd3e1c61672d47a5927deb2f148e20cb79ca24fb,"139,329","323,405",260,region_cache_patch_32,True,260,0,True,4639,29,5107,5078,0.9943215194830625,29,0.05781799802207388,0.000696979506756179,0.021131957983016036,0.0,0.013880106489523314,0.09352704200136941
size1000_open_random_seed1020260768,1000,open_random,1020260768,0.1,d742d74042e6cab5e586d58ebd3e1c61672d47a5927deb2f148e20cb79ca24fb,"139,329","323,405",260,region_cache_patch_64,True,260,0,True,5207,7,5511,5504,0.9987298131010706,7,0.05362758197588846,0.0007772456883685663,0.009269292000681162,0.0,0.014580588336684741,0.07825470800162293
size1000_open_random_seed1020260769,1000,open_random,1020260769,0.2,dc7404228e725bd6021ab667802431cf794bca2917a7298a6a9d6cbb6cfee101,"264,15","943,0",788,full_map_unet_tiebreak,True,788,0,True,24336,1,0,0,0.0,0,0.0,0.0,0.0,1.0616622920060763,0.09208987500460353,1.1537521670106798
size1000_open_random_seed1020260769,1000,open_random,1020260769,0.2,dc7404228e725bd6021ab667802431cf794bca2917a7298a6a9d6cbb6cfee101,"264,15","943,0",788,lazy_patch_32_no_cache,True,788,0,True,24351,24804,24804,0,0.0,0,0.32927177102828864,0.0,15.998512897233013,0.0,0.22865012373949867,16.5564347920008
size1000_open_random_seed1020260769,1000,open_random,1020260769,0.2,dc7404228e725bd6021ab667802431cf794bca2917a7298a6a9d6cbb6cfee101,"264,15","943,0",788,region_cache_patch_32,True,788,0,True,24340,122,24797,24675,0.9950800500060492,122,0.19469133378879633,0.004113703616894782,0.07983145694015548,0.0,0.07121308865316678,0.34984958299901336
size1000_open_random_seed1020260769,1000,open_random,1020260769,0.2,dc7404228e725bd6021ab667802431cf794bca2917a7298a6a9d6cbb6cfee101,"264,15","943,0",788,region_cache_patch_64,True,788,0,True,24346,36,24781,24745,0.9985472741213026,36,0.18453896000573877,0.004924865017528646,0.04916983396105934,0.0,0.06857696601946373,0.3072106250037905
size1000_open_random_seed1020260770,1000,open_random,1020260770,0.3,1b20b87f7d7da7d6bfbc97a3c2e0b80b2b8d5a2c6e3cd8e4075ccf42663c7dba,"656,19","666,644",815,full_map_unet_tiebreak,True,815,0,True,56591,1,0,0,0.0,0,0.0,0.0,0.0,1.018299458999536,0.20044620899716392,1.2187456679967
size1000_open_random_seed1020260770,1000,open_random,1020260770,0.3,1b20b87f7d7da7d6bfbc97a3c2e0b80b2b8d5a2c6e3cd8e4075ccf42663c7dba,"656,19","666,644",815,lazy_patch_32_no_cache,True,815,0,True,56592,57173,57173,0,0.0,0,0.7529950589960208,0.0,36.536899725339026,0.0,0.5511457986576715,37.84104058299272
size1000_open_random_seed1020260770,1000,open_random,1020260770,0.3,1b20b87f7d7da7d6bfbc97a3c2e0b80b2b8d5a2c6e3cd8e4075ccf42663c7dba,"656,19","666,644",815,region_cache_patch_32,True,815,0,True,56603,271,57137,56866,0.995257013843919,271,0.5066651401139097,0.012340170520474203,0.17257956278626807,0.0,0.16624387657793704,0.857828749998589
size1000_open_random_seed1020260770,1000,open_random,1020260770,0.3,1b20b87f7d7da7d6bfbc97a3c2e0b80b2b8d5a2c6e3cd8e4075ccf42663c7dba,"656,19","666,644",815,region_cache_patch_64,True,815,0,True,56591,69,57147,57078,0.9987925875374035,69,0.5162285749538569,0.016278637558571063,0.11245345711358823,0.0,0.17539870538166724,0.8203593750076834
size1000_open_random_seed1020260771,1000,open_random,1020260771,0.4,9a6b5440228992283a1300eb3ab525b14d4495e8e5a777373d656b921430fb53,"829,629","952,358",766,full_map_unet_tiebreak,True,766,0,True,28331,1,0,0,0.0,0,0.0,0.0,0.0,1.3991031250043306,0.09548066699062474,1.4945837919949554
size1000_open_random_seed1020260771,1000,open_random,1020260771,0.4,9a6b5440228992283a1300eb3ab525b14d4495e8e5a777373d656b921430fb53,"829,629","952,358",766,lazy_patch_32_no_cache,True,766,0,True,28330,28424,28424,0,0.0,0,0.3760136180644622,0.0,18.29056420957204,0.0,0.2535065053671133,18.920084333003615
size1000_open_random_seed1020260771,1000,open_random,1020260771,0.4,9a6b5440228992283a1300eb3ab525b14d4495e8e5a777373d656b921430fb53,"829,629","952,358",766,region_cache_patch_32,True,766,0,True,28338,163,28424,28261,0.9942654095130875,163,0.3074125832063146,0.005666648910846561,0.10593466412683483,0.0,0.07507968775462359,0.4940935839986196
size1000_open_random_seed1020260771,1000,open_random,1020260771,0.4,9a6b5440228992283a1300eb3ab525b14d4495e8e5a777373d656b921430fb53,"829,629","952,358",766,region_cache_patch_64,True,766,0,True,28331,44,28410,28366,0.9984512495600141,44,0.32275150502391625,0.0073010309133678675,0.06016366300173104,0.0,0.07396030105883256,0.4641764999978477
size1000_open_random_seed1020260772,1000,open_random,1020260772,0.1,68181486811f8b320db2559c734f3b6af6bb3951bf8c66c026fc6ef4b46eb86a,"146,457","336,460",207,full_map_unet_tiebreak,True,207,0,True,1994,1,0,0,0.0,0,0.0,0.0,0.0,1.1695185420103371,0.014034624997293577,1.1835531670076307
size1000_open_random_seed1020260772,1000,open_random,1020260772,0.1,68181486811f8b320db2559c734f3b6af6bb3951bf8c66c026fc6ef4b46eb86a,"146,457","336,460",207,lazy_patch_32_no_cache,True,207,0,True,1994,2287,2287,0,0.0,0,0.03159019870508928,0.0,1.468432808876969,0.0,0.022768992421333678,1.5227920000033919
size1000_open_random_seed1020260772,1000,open_random,1020260772,0.1,68181486811f8b320db2559c734f3b6af6bb3951bf8c66c026fc6ef4b46eb86a,"146,457","336,460",207,region_cache_patch_32,True,207,0,True,1994,12,2309,2297,0.9948029449978346,12,0.024723833965254016,0.00038369330286514014,0.008657623999170028,0.0,0.006633140743360855,0.04039829201065004
size1000_open_random_seed1020260772,1000,open_random,1020260772,0.1,68181486811f8b320db2559c734f3b6af6bb3951bf8c66c026fc6ef4b46eb86a,"146,457","336,460",207,region_cache_patch_64,True,207,0,True,1994,6,2304,2298,0.9973958333333334,6,0.04923954296100419,0.0004968782304786146,0.01100187498377636,0.0,0.006625786831136793,0.06736408300639596
size1000_open_random_seed1020260773,1000,open_random,1020260773,0.2,1e8c3e637434e1562ff82eef687e7077a0abaf892c47160d75095ba883e12a02,"423,161","356,771",723,full_map_unet_tiebreak,True,723,0,True,38970,1,0,0,0.0,0,0.0,0.0,0.0,0.7259742079913849,0.16563295800006017,0.8916071659914451
size1000_open_random_seed1020260773,1000,open_random,1020260773,0.2,1e8c3e637434e1562ff82eef687e7077a0abaf892c47160d75095ba883e12a02,"423,161","356,771",723,lazy_patch_32_no_cache,True,723,0,True,39337,39735,39735,0,0.0,0,0.6315579344081925,0.0,29.46697176845919,0.0,0.4814072551380377,30.57993695800542
size1000_open_random_seed1020260773,1000,open_random,1020260773,0.2,1e8c3e637434e1562ff82eef687e7077a0abaf892c47160d75095ba883e12a02,"423,161","356,771",723,region_cache_patch_32,True,723,0,True,38967,166,39551,39385,0.9958028874111906,166,0.33183833613293245,0.009182098423480056,0.11102470503828954,0.0,0.12706961040385067,0.5791147499985527
size1000_open_random_seed1020260773,1000,open_random,1020260773,0.2,1e8c3e637434e1562ff82eef687e7077a0abaf892c47160d75095ba883e12a02,"423,161","356,771",723,region_cache_patch_64,True,723,0,True,38550,43,39388,39345,0.9989082969432315,43,0.3330270419100998,0.010376915583037771,0.06894108095730189,0.0,0.12492533655313309,0.5372703750035726
size1000_open_random_seed1020260774,1000,open_random,1020260774,0.3,a09fc7b3d79114feef015ac3a3b7e556df2461fbd6cb33cceac0918a754afa86,"538,556","539,556",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,1.2614409170055296,0.00019374999101273715,1.2616346669965424
size1000_open_random_seed1020260774,1000,open_random,1020260774,0.3,a09fc7b3d79114feef015ac3a3b7e556df2461fbd6cb33cceac0918a754afa86,"538,556","539,556",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,3.283300611656159e-05,3.283300611656159e-05
size1000_open_random_seed1020260774,1000,open_random,1020260774,0.3,a09fc7b3d79114feef015ac3a3b7e556df2461fbd6cb33cceac0918a754afa86,"538,556","539,556",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.4542005374096334e-05,1.4542005374096334e-05
size1000_open_random_seed1020260774,1000,open_random,1020260774,0.3,a09fc7b3d79114feef015ac3a3b7e556df2461fbd6cb33cceac0918a754afa86,"538,556","539,556",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.4666991773992777e-05,1.4666991773992777e-05
size1000_open_random_seed1020260775,1000,open_random,1020260775,0.4,19b3dbd68f44f0a03a45dccce29a10aca783f580ddedc69f880598ea90223580,"359,925","376,878",100,full_map_unet_tiebreak,True,100,0,True,946,1,0,0,0.0,0,0.0,0.0,0.0,1.2367460829991614,0.005043791999923997,1.2417898749990854
size1000_open_random_seed1020260775,1000,open_random,1020260775,0.4,19b3dbd68f44f0a03a45dccce29a10aca783f580ddedc69f880598ea90223580,"359,925","376,878",100,lazy_patch_32_no_cache,True,100,0,True,951,950,950,0,0.0,0,0.018053013234748505,0.0,0.8452424170973245,0.0,0.013698694674530998,0.876994125006604
size1000_open_random_seed1020260775,1000,open_random,1020260775,0.4,19b3dbd68f44f0a03a45dccce29a10aca783f580ddedc69f880598ea90223580,"359,925","376,878",100,region_cache_patch_32,True,100,0,True,950,6,949,943,0.9936775553213909,6,0.015116083013708703,0.00016606584540568292,0.0056767089845379815,0.0,0.0030952261586207896,0.024054084002273157
size1000_open_random_seed1020260775,1000,open_random,1020260775,0.4,19b3dbd68f44f0a03a45dccce29a10aca783f580ddedc69f880598ea90223580,"359,925","376,878",100,region_cache_patch_64,True,100,0,True,948,2,949,947,0.9978925184404637,2,0.018452459014952183,0.00021343899425119162,0.005958749999990687,0.0,0.002815143976476975,0.027439791985671036
size1000_open_random_seed1020260776,1000,open_random,1020260776,0.1,ed67088e2f3e2ed2188a5168d1981050febd45d3c81faefd093bf96de95fc85a,"582,939","795,58",1094,full_map_unet_tiebreak,True,1094,0,True,60985,1,0,0,0.0,0,0.0,0.0,0.0,1.2020067499979632,0.40141466599015985,1.603421415988123
size1000_open_random_seed1020260776,1000,open_random,1020260776,0.1,ed67088e2f3e2ed2188a5168d1981050febd45d3c81faefd093bf96de95fc85a,"582,939","795,58",1094,lazy_patch_32_no_cache,True,1094,0,True,59363,61898,61898,0,0.0,0,0.9205107511952519,0.0,42.97458386715152,0.0,0.7237622146494687,44.618856832996244
